,housing_median_age,total_rooms,total_bedrooms,population,median_house_value,ocean_proximity
2768,5.0,186.0,43.0,41.0,58800.0,INLAND
2769,8.0,240.0,46.0,63.0,53800.0,INLAND
2770,15.0,459.0,95.0,160.0,67500.0,INLAND
2771,19.0,1210.0,248.0,329.0,62800.0,INLAND
2772,27.0,322.0,81.0,112.0,54400.0,INLAND
2773,12.0,99.0,25.0,37.0,53800.0,INLAND
2774,2.0,96.0,18.0,30.0,47500.0,INLAND
2775,24.0,796.0,243.0,227.0,59200.0,INLAND
2776,18.0,1183.0,363.0,374.0,57500.0,INLAND
2777,19.0,749.0,238.0,476.0,50000.0,INLAND
2778,23.0,1586.0,448.0,338.0,30000.0,INLAND
2779,21.0,44.0,33.0,64.0,25000.0,INLAND
2780,19.0,2570.0,820.0,1431.0,56100.0,INLAND
2781,15.0,1448.0,378.0,949.0,45000.0,INLAND
2782,17.0,1388.0,386.0,775.0,44000.0,INLAND
2783,16.0,3806.0,794.0,1501.0,108300.0,INLAND
2784,19.0,2460.0,405.0,1225.0,141500.0,INLAND
2785,19.0,2682.0,518.0,1134.0,166000.0,INLAND
2786,20.0,1468.0,283.0,721.0,118800.0,INLAND
2787,26.0,3135.0,524.0,1385.0,139700.0,INLAND
2788,21.0,3302.0,557.0,1413.0,180400.0,INLAND
2789,18.0,2281.0,520.0,1425.0,54400.0,INLAND
2790,34.0,2465.0,619.0,1172.0,116100.0,INLAND
2791,25.0,3295.0,824.0,1477.0,105800.0,INLAND
2792,38.0,1813.0,410.0,902.0,98400.0,INLAND
2793,22.0,3480.0,673.0,1541.0,94500.0,INLAND
2794,19.0,99.0,26.0,51.0,137500.0,INLAND
2795,35.0,2563.0,530.0,861.0,80600.0,INLAND
2796,34.0,2090.0,478.0,896.0,74200.0,INLAND
2797,23.0,2311.0,487.0,1019.0,104700.0,INLAND
2798,25.0,1709.0,439.0,632.0,45500.0,INLAND
2799,19.0,619.0,239.0,490.0,14999.0,INLAND
2800,14.0,1372.0,386.0,436.0,32900.0,INLAND
2801,42.0,2271.0,458.0,1124.0,64900.0,INLAND
2802,45.0,1628.0,352.0,754.0,62400.0,INLAND
2803,38.0,2952.0,598.0,1491.0,67900.0,INLAND
2804,14.0,3520.0,604.0,1748.0,87100.0,INLAND
2805,5.0,2133.0,487.0,1182.0,77000.0,INLAND
2806,29.0,3415.0,631.0,1527.0,84400.0,INLAND
2807,39.0,2033.0,370.0,956.0,70700.0,INLAND
2808,40.0,1089.0,226.0,520.0,67200.0,INLAND
2809,36.0,2044.0,447.0,1021.0,57400.0,INLAND
2810,40.0,1912.0,439.0,1015.0,52600.0,INLAND
2811,42.0,1705.0,418.0,905.0,54600.0,INLAND
2812,41.0,1808.0,435.0,1005.0,54300.0,INLAND
2813,47.0,1691.0,402.0,913.0,54700.0,INLAND
2814,41.0,1992.0,421.0,1006.0,57000.0,INLAND
2815,35.0,2353.0,483.0,1368.0,63200.0,INLAND
2816,21.0,2534.0,554.0,1297.0,67000.0,INLAND
2817,41.0,2221.0,516.0,1106.0,51900.0,INLAND
2818,37.0,1761.0,443.0,911.0,53200.0,INLAND
2819,25.0,1577.0,310.0,844.0,69400.0,INLAND
2820,31.0,2348.0,701.0,1413.0,51400.0,INLAND
2821,35.0,2608.0,620.0,1566.0,63500.0,INLAND
2822,20.0,3268.0,833.0,1622.0,67500.0,INLAND
2823,10.0,4159.0,608.0,2089.0,132000.0,INLAND
2824,19.0,3889.0,832.0,1872.0,107600.0,INLAND
2825,12.0,3449.0,522.0,1754.0,130600.0,INLAND
2827,28.0,254.0,35.0,118.0,237500.0,INLAND
2828,18.0,1894.0,319.0,846.0,126400.0,INLAND
2829,10.0,6435.0,1040.0,3242.0,132200.0,INLAND
2830,11.0,8739.0,2190.0,4781.0,44600.0,INLAND
2831,29.0,1820.0,459.0,1134.0,59400.0,INLAND
2832,36.0,790.0,224.0,426.0,50600.0,INLAND
2833,30.0,227.0,75.0,169.0,60000.0,INLAND
2834,43.0,2225.0,392.0,890.0,90400.0,INLAND
2835,48.0,1908.0,331.0,789.0,84600.0,INLAND
2836,44.0,2250.0,378.0,928.0,93900.0,INLAND
2837,42.0,2839.0,516.0,1203.0,79400.0,INLAND
2838,51.0,1373.0,284.0,648.0,72100.0,INLAND
2839,36.0,1896.0,315.0,937.0,85500.0,INLAND
2840,34.0,1859.0,323.0,854.0,76200.0,INLAND
2841,34.0,813.0,171.0,440.0,69800.0,INLAND
2842,36.0,1443.0,273.0,680.0,73100.0,INLAND
2843,36.0,1864.0,331.0,1052.0,76600.0,INLAND
2844,36.0,1482.0,266.0,640.0,94500.0,INLAND
2845,28.0,4667.0,875.0,2404.0,89000.0,INLAND
2846,29.0,3548.0,729.0,1542.0,87100.0,INLAND
2847,23.0,4483.0,894.0,2136.0,101700.0,INLAND
2848,27.0,2473.0,400.0,1271.0,89100.0,INLAND
2849,23.0,5624.0,1148.0,2842.0,79000.0,INLAND
2850,34.0,2047.0,347.0,888.0,92900.0,INLAND
2851,35.0,2220.0,388.0,906.0,95200.0,INLAND
2852,41.0,2417.0,435.0,973.0,85600.0,INLAND
2853,26.0,4800.0,831.0,2365.0,87000.0,INLAND
2854,30.0,2594.0,478.0,1419.0,83100.0,INLAND
2855,33.0,3122.0,579.0,1733.0,70600.0,INLAND
2856,21.0,3999.0,727.0,1889.0,99500.0,INLAND
2857,14.0,5548.0,941.0,2815.0,104600.0,INLAND
2858,27.0,3074.0,452.0,1223.0,139100.0,INLAND
2859,13.0,3137.0,417.0,1318.0,194100.0,INLAND
2860,6.0,4656.0,971.0,2320.0,100800.0,INLAND
2861,10.0,3216.0,526.0,1539.0,143000.0,INLAND
2862,10.0,3587.0,774.0,1398.0,113000.0,INLAND
2863,14.0,2458.0,433.0,1352.0,87000.0,INLAND
2864,32.0,4121.0,755.0,2590.0,67600.0,INLAND
2865,20.0,1351.0,255.0,762.0,105300.0,INLAND
2866,17.0,3589.0,701.0,1746.0,75700.0,INLAND
2867,34.0,2412.0,446.0,1558.0,62800.0,INLAND
2868,33.0,3372.0,741.0,2352.0,57600.0,INLAND
2869,23.0,1106.0,252.0,790.0,59700.0,INLAND
2870,34.0,1672.0,359.0,1059.0,61300.0,INLAND
2871,37.0,1667.0,362.0,971.0,57400.0,INLAND
2872,37.0,1475.0,327.0,946.0,55400.0,INLAND
2873,41.0,1463.0,339.0,1066.0,52400.0,INLAND
2874,40.0,1603.0,374.0,1026.0,54300.0,INLAND
2875,38.0,2121.0,433.0,1547.0,59500.0,INLAND
2876,32.0,1361.0,363.0,1483.0,46800.0,INLAND
2877,39.0,1497.0,383.0,1182.0,50000.0,INLAND
2878,42.0,1185.0,358.0,1038.0,48000.0,INLAND
2879,41.0,2396.0,602.0,1781.0,58000.0,INLAND
2880,35.0,1673.0,426.0,1041.0,57500.0,INLAND
2881,26.0,1317.0,374.0,1025.0,51000.0,INLAND
2882,30.0,1390.0,361.0,1116.0,57500.0,INLAND
2883,22.0,1812.0,457.0,1592.0,49100.0,INLAND
2884,24.0,1807.0,465.0,1460.0,54800.0,INLAND
2885,34.0,1020.0,247.0,795.0,50800.0,INLAND
2886,28.0,1171.0,299.0,1193.0,49400.0,INLAND
2887,39.0,2228.0,542.0,1516.0,48800.0,INLAND
2888,36.0,1438.0,348.0,1054.0,55400.0,INLAND
2889,52.0,2805.0,573.0,1325.0,70100.0,INLAND
2890,29.0,607.0,177.0,476.0,50700.0,INLAND
2891,32.0,2620.0,682.0,2375.0,46900.0,INLAND
2892,41.0,303.0,78.0,216.0,55500.0,INLAND
2893,36.0,832.0,198.0,814.0,57400.0,INLAND
2894,38.0,918.0,220.0,743.0,58100.0,INLAND
2895,35.0,825.0,179.0,670.0,57900.0,INLAND
2896,52.0,425.0,119.0,380.0,42500.0,INLAND
2897,44.0,434.0,110.0,274.0,57500.0,INLAND
2898,52.0,114.0,26.0,158.0,67500.0,INLAND
2899,35.0,120.0,35.0,477.0,47500.0,INLAND
2900,44.0,593.0,136.0,364.0,66000.0,INLAND
2901,52.0,90.0,35.0,36.0,60000.0,INLAND
2902,48.0,346.0,92.0,129.0,63800.0,INLAND
2903,52.0,191.0,52.0,106.0,72500.0,INLAND
2904,45.0,629.0,143.0,568.0,84400.0,INLAND
2905,38.0,2122.0,394.0,843.0,91800.0,INLAND
2906,52.0,1695.0,290.0,540.0,147100.0,INLAND
2907,52.0,1503.0,367.0,554.0,126600.0,INLAND
2908,44.0,1618.0,310.0,667.0,82700.0,INLAND
2909,28.0,4513.0,764.0,1593.0,118700.0,INLAND
2910,36.0,1942.0,414.0,1051.0,66900.0,INLAND
2911,30.0,4635.0,800.0,2307.0,84700.0,INLAND
2912,16.0,4507.0,1049.0,2261.0,118400.0,INLAND
2913,19.0,5254.0,894.0,2155.0,110700.0,INLAND
2914,12.0,6442.0,1116.0,2966.0,123400.0,INLAND
2915,9.0,1228.0,234.0,409.0,95200.0,INLAND
2916,42.0,2508.0,483.0,1035.0,72300.0,INLAND
2917,41.0,1944.0,363.0,977.0,81300.0,INLAND
2918,40.0,1533.0,312.0,771.0,69500.0,INLAND
2919,46.0,1637.0,338.0,714.0,75300.0,INLAND
2920,44.0,2687.0,620.0,1521.0,61600.0,INLAND
2921,48.0,1833.0,396.0,947.0,70000.0,INLAND
2922,47.0,1631.0,340.0,847.0,73700.0,INLAND
2923,41.0,2551.0,594.0,1342.0,76800.0,INLAND
2924,38.0,1702.0,380.0,1191.0,57800.0,INLAND
2925,38.0,1838.0,388.0,1203.0,60700.0,INLAND
2926,36.0,2658.0,626.0,1490.0,57000.0,INLAND
2927,24.0,1941.0,484.0,1277.0,51600.0,INLAND
2928,33.0,821.0,181.0,579.0,46700.0,INLAND
2929,40.0,850.0,227.0,764.0,43600.0,INLAND
2930,39.0,896.0,217.0,805.0,42500.0,INLAND
2931,35.0,1164.0,277.0,992.0,48700.0,INLAND
2932,35.0,1021.0,280.0,1258.0,48600.0,INLAND
2933,36.0,1562.0,398.0,1223.0,47100.0,INLAND
2934,29.0,1244.0,266.0,933.0,49400.0,INLAND
2935,15.0,1482.0,338.0,1059.0,42700.0,INLAND
2936,18.0,1524.0,354.0,1210.0,47800.0,INLAND
2937,31.0,1498.0,359.0,1168.0,49300.0,INLAND
2938,19.0,2714.0,512.0,1823.0,76200.0,INLAND
2939,30.0,2294.0,508.0,1753.0,54700.0,INLAND
2940,32.0,1025.0,259.0,874.0,53400.0,INLAND
2941,35.0,2285.0,497.0,1738.0,54000.0,INLAND
2942,34.0,1379.0,333.0,1156.0,48900.0,INLAND
2943,31.0,1418.0,306.0,1219.0,46700.0,INLAND
2944,29.0,3480.0,608.0,2007.0,78700.0,INLAND
2945,21.0,496.0,131.0,511.0,33200.0,INLAND
2946,27.0,1615.0,355.0,1380.0,49800.0,INLAND
2947,36.0,1590.0,367.0,1311.0,52900.0,INLAND
2948,26.0,875.0,199.0,567.0,36600.0,INLAND
2949,31.0,2931.0,716.0,1969.0,62100.0,INLAND
2950,32.0,1293.0,317.0,1109.0,45600.0,INLAND
2951,34.0,1354.0,325.0,922.0,58000.0,INLAND
2952,44.0,1730.0,343.0,782.0,63700.0,INLAND
2953,42.0,1239.0,251.0,776.0,63300.0,INLAND
2954,39.0,598.0,149.0,366.0,57900.0,INLAND
2955,38.0,1472.0,305.0,670.0,76000.0,INLAND
2956,38.0,1463.0,294.0,692.0,65800.0,INLAND
2957,36.0,3474.0,645.0,1679.0,71900.0,INLAND
2958,34.0,1441.0,294.0,695.0,73700.0,INLAND
2959,31.0,1607.0,336.0,817.0,73000.0,INLAND
2960,27.0,4590.0,897.0,2212.0,85000.0,INLAND
2961,20.0,9351.0,2139.0,4584.0,69900.0,INLAND
2962,14.0,3580.0,984.0,1933.0,175000.0,INLAND
2963,18.0,12707.0,2685.0,7009.0,87200.0,INLAND
2964,17.0,2387.0,437.0,1204.0,106200.0,INLAND
2965,24.0,4119.0,865.0,1294.0,86200.0,INLAND
2966,16.0,4201.0,786.0,1667.0,134100.0,INLAND
2967,4.0,8574.0,1489.0,4250.0,103400.0,INLAND
2968,5.0,4597.0,1071.0,1916.0,131000.0,INLAND
2969,18.0,4070.0,512.0,1580.0,245800.0,INLAND
2970,20.0,892.0,129.0,331.0,176300.0,INLAND
2971,14.0,2113.0,256.0,842.0,224100.0,INLAND
2972,16.0,1535.0,238.0,768.0,118500.0,INLAND
2973,15.0,1474.0,235.0,768.0,130100.0,INLAND
2974,4.0,6640.0,898.0,3121.0,170300.0,INLAND
2975,8.0,11609.0,2141.0,5696.0,106300.0,INLAND
2976,9.0,7085.0,1148.0,3084.0,142900.0,INLAND
2977,15.0,3944.0,746.0,2355.0,70700.0,INLAND
2978,13.0,9027.0,1901.0,4870.0,100700.0,INLAND
2979,14.0,5264.0,1064.0,3278.0,82800.0,INLAND
2980,34.0,2861.0,510.0,1375.0,71400.0,INLAND
2981,26.0,3691.0,826.0,2072.0,84700.0,INLAND
2982,21.0,3057.0,698.0,1627.0,84700.0,INLAND
2983,34.0,2221.0,436.0,1131.0,68500.0,INLAND
2984,36.0,973.0,219.0,613.0,46700.0,INLAND
2985,42.0,1120.0,255.0,677.0,39400.0,INLAND
2986,35.0,991.0,221.0,620.0,53800.0,INLAND
2987,32.0,3068.0,628.0,1897.0,63700.0,INLAND
2988,35.0,2053.0,412.0,1193.0,65800.0,INLAND
2989,35.0,1650.0,390.0,1145.0,56500.0,INLAND
2990,35.0,1576.0,405.0,870.0,59500.0,INLAND
2991,33.0,2248.0,434.0,1461.0,56200.0,INLAND
2992,37.0,1337.0,275.0,767.0,53300.0,INLAND
2993,3.0,2821.0,519.0,1353.0,109800.0,INLAND
2994,20.0,37.0,11.0,34.0,50000.0,INLAND
2995,11.0,7035.0,1455.0,3525.0,93600.0,INLAND
2996,11.0,2161.0,371.0,1267.0,92700.0,INLAND
2997,12.0,2721.0,549.0,1294.0,100200.0,INLAND
2998,14.0,2927.0,588.0,1821.0,82600.0,INLAND
2999,9.0,10822.0,1994.0,6241.0,88200.0,INLAND
3000,10.0,829.0,146.0,447.0,102900.0,INLAND
3001,10.0,7397.0,1369.0,4611.0,81600.0,INLAND
3002,23.0,4870.0,965.0,2717.0,70000.0,INLAND
3003,19.0,7092.0,1517.0,4101.0,74800.0,INLAND
3004,7.0,8596.0,1597.0,4893.0,80900.0,INLAND
3005,25.0,3081.0,635.0,1830.0,97900.0,INLAND
3006,5.0,6268.0,1003.0,3269.0,118200.0,INLAND
3007,6.0,80.0,16.0,66.0,65000.0,INLAND
3008,10.0,7011.0,1453.0,4163.0,77500.0,INLAND
3009,40.0,282.0,59.0,213.0,91700.0,INLAND
3010,32.0,444.0,102.0,242.0,150000.0,INLAND
3011,24.0,806.0,168.0,323.0,113900.0,INLAND
3012,18.0,3278.0,762.0,1338.0,116500.0,INLAND
3013,30.0,2817.0,604.0,1089.0,123500.0,INLAND
3014,6.0,8733.0,1600.0,2006.0,168400.0,INLAND
3015,14.0,4054.0,787.0,1581.0,148200.0,INLAND
3016,8.0,508.0,111.0,229.0,128300.0,INLAND
3017,21.0,2213.0,458.0,1250.0,52100.0,INLAND
3018,45.0,973.0,183.0,500.0,30000.0,INLAND
3019,26.0,890.0,172.0,483.0,68200.0,INLAND
3020,23.0,3827.0,696.0,1993.0,57900.0,INLAND
3021,36.0,116.0,20.0,39.0,37500.0,INLAND
3022,34.0,3437.0,696.0,1783.0,52900.0,INLAND
3023,40.0,4164.0,812.0,1998.0,50800.0,INLAND
3025,19.0,4190.0,690.0,1973.0,88300.0,INLAND
3026,33.0,5050.0,964.0,2293.0,75400.0,INLAND
3027,34.0,1440.0,309.0,808.0,26600.0,INLAND
3028,46.0,2745.0,543.0,1423.0,26900.0,INLAND
3029,44.0,4599.0,877.0,2140.0,63800.0,INLAND
3030,32.0,2167.0,421.0,1301.0,69800.0,INLAND
3031,24.0,2585.0,480.0,1442.0,104700.0,INLAND
3032,12.0,5589.0,941.0,3018.0,96900.0,INLAND
3033,22.0,984.0,176.0,451.0,88900.0,INLAND
3034,13.0,1264.0,202.0,552.0,94300.0,INLAND
3035,12.0,2835.0,471.0,1399.0,149000.0,INLAND
3036,6.0,7383.0,1095.0,3415.0,157300.0,INLAND
3037,18.0,1521.0,269.0,706.0,121000.0,INLAND
3038,37.0,2044.0,394.0,894.0,82800.0,INLAND
3039,13.0,4527.0,713.0,2170.0,146200.0,INLAND
3040,36.0,1253.0,259.0,932.0,110400.0,INLAND
3041,36.0,786.0,194.0,573.0,37500.0,INLAND
3042,39.0,2649.0,572.0,1815.0,65400.0,INLAND
3043,38.0,2536.0,409.0,1133.0,78600.0,INLAND
3044,34.0,1367.0,329.0,796.0,61100.0,INLAND
3045,28.0,1089.0,179.0,544.0,95800.0,INLAND
3046,34.0,1923.0,379.0,1101.0,65800.0,INLAND
3047,28.0,3107.0,782.0,3260.0,58600.0,INLAND
3048,21.0,2171.0,483.0,1315.0,52100.0,INLAND
3049,34.0,2304.0,437.0,1506.0,64600.0,INLAND
3050,16.0,1584.0,309.0,1011.0,58800.0,INLAND
3051,29.0,510.0,84.0,236.0,125000.0,INLAND
3052,13.0,1657.0,362.0,1186.0,63200.0,INLAND
3053,33.0,3240.0,654.0,1809.0,71900.0,INLAND
3054,33.0,2143.0,488.0,1732.0,59000.0,INLAND
3055,32.0,2703.0,683.0,2682.0,60500.0,INLAND
3056,14.0,2719.0,502.0,1497.0,71800.0,INLAND
3057,20.0,3085.0,691.0,2645.0,54100.0,INLAND
3058,18.0,820.0,239.0,1345.0,47500.0,INLAND
3059,21.0,2403.0,483.0,1647.0,80000.0,INLAND
3060,30.0,735.0,137.0,421.0,156300.0,INLAND
3061,15.0,3938.0,789.0,3500.0,59800.0,INLAND
3062,29.0,1476.0,220.0,902.0,83300.0,INLAND
3063,21.0,1885.0,398.0,1539.0,58500.0,INLAND
3064,16.0,2874.0,677.0,3078.0,55200.0,INLAND
3065,32.0,3216.0,750.0,2639.0,54700.0,INLAND
3066,27.0,1513.0,342.0,1346.0,59800.0,INLAND
3067,35.0,1618.0,378.0,1449.0,56500.0,INLAND
3068,36.0,2332.0,656.0,2175.0,57300.0,INLAND
3069,36.0,1598.0,443.0,1658.0,52100.0,INLAND
3070,8.0,3271.0,797.0,2700.0,62200.0,INLAND
3071,35.0,1927.0,386.0,1371.0,69900.0,INLAND
3072,8.0,1612.0,343.0,1230.0,67200.0,INLAND
3073,31.0,2862.0,606.0,2467.0,62100.0,INLAND
3074,28.0,1737.0,521.0,1764.0,67800.0,INLAND
3075,36.0,3225.0,635.0,2034.0,72500.0,INLAND
3076,16.0,2275.0,659.0,1914.0,68400.0,INLAND
3077,26.0,2636.0,468.0,1416.0,84000.0,INLAND
3078,6.0,1755.0,280.0,664.0,216400.0,INLAND
3079,20.0,3458.0,651.0,1465.0,82500.0,INLAND
3080,13.0,1439.0,237.0,557.0,204200.0,INLAND
3081,18.0,2327.0,642.0,799.0,92300.0,INLAND
3082,15.0,1962.0,403.0,730.0,67500.0,INLAND
3083,23.0,3166.0,700.0,1097.0,96000.0,INLAND
3084,18.0,4754.0,1075.0,1366.0,81200.0,INLAND
3085,18.0,3303.0,814.0,986.0,101400.0,INLAND
3086,28.0,1491.0,408.0,98.0,90000.0,INLAND
3087,33.0,1504.0,325.0,584.0,94600.0,INLAND
3088,17.0,2354.0,514.0,775.0,59400.0,INLAND
3089,15.0,2966.0,669.0,1007.0,72500.0,INLAND
3090,15.0,5907.0,1257.0,2310.0,96900.0,INLAND
3091,18.0,2304.0,527.0,782.0,75800.0,INLAND
3092,17.0,2248.0,535.0,927.0,68500.0,INLAND
3093,17.0,4002.0,930.0,1614.0,67300.0,INLAND
3094,16.0,5396.0,1182.0,1802.0,69700.0,INLAND
3095,13.0,2267.0,601.0,756.0,78400.0,INLAND
3096,35.0,2916.0,594.0,1870.0,55000.0,INLAND
3097,33.0,2579.0,564.0,1155.0,42100.0,INLAND
3098,18.0,2737.0,589.0,1128.0,72000.0,INLAND
3099,15.0,2701.0,576.0,1245.0,81900.0,INLAND
3100,5.0,1131.0,276.0,520.0,87500.0,INLAND
3101,8.0,2683.0,416.0,1154.0,109400.0,INLAND
3102,15.0,3253.0,573.0,1408.0,95700.0,INLAND
3103,6.0,2115.0,342.0,927.0,115700.0,INLAND
3104,32.0,3661.0,787.0,1613.0,63500.0,INLAND
3105,18.0,4334.0,641.0,1777.0,105300.0,INLAND
3106,5.0,3151.0,482.0,1335.0,109000.0,INLAND
3107,18.0,2657.0,496.0,1426.0,71900.0,INLAND
3108,9.0,4241.0,832.0,1929.0,84500.0,INLAND
3109,12.0,1678.0,241.0,765.0,102800.0,INLAND
3110,16.0,2678.0,483.0,1473.0,70200.0,INLAND
3111,30.0,2994.0,741.0,1481.0,52400.0,INLAND
3112,10.0,2656.0,506.0,1349.0,83200.0,INLAND
3113,11.0,5897.0,1138.0,2728.0,85700.0,INLAND
3114,5.0,5735.0,932.0,2623.0,87200.0,INLAND
3115,14.0,1740.0,391.0,850.0,91700.0,INLAND
3116,12.0,2014.0,372.0,1027.0,101300.0,INLAND
3117,9.0,3811.0,605.0,1518.0,142500.0,INLAND
3118,19.0,1124.0,290.0,598.0,54300.0,INLAND
3119,13.0,2566.0,449.0,1181.0,91800.0,INLAND
3120,11.0,1751.0,316.0,765.0,98000.0,INLAND
3121,15.0,2357.0,484.0,1110.0,81700.0,INLAND
3122,28.0,1913.0,486.0,858.0,50800.0,INLAND
3123,21.0,1739.0,425.0,945.0,86500.0,INLAND
3124,30.0,2555.0,510.0,1347.0,71800.0,INLAND
3125,4.0,18.0,3.0,8.0,275000.0,INLAND
3126,4.0,2.0,2.0,6.0,137500.0,INLAND
3127,15.0,1926.0,361.0,917.0,68500.0,INLAND
3128,5.0,4849.0,920.0,2504.0,81900.0,INLAND
3129,4.0,2630.0,502.0,1150.0,104400.0,INLAND
3130,1.0,83.0,15.0,32.0,141700.0,INLAND
3131,4.0,923.0,166.0,352.0,84500.0,INLAND
3132,15.0,2180.0,416.0,960.0,87800.0,INLAND
3133,20.0,873.0,175.0,422.0,91700.0,INLAND
3134,11.0,7353.0,1482.0,3571.0,130000.0,INLAND
3135,28.0,2969.0,648.0,1644.0,54900.0,INLAND
3136,33.0,1589.0,307.0,853.0,64400.0,INLAND
3137,36.0,1184.0,316.0,672.0,39800.0,INLAND
3138,10.0,4597.0,1009.0,2227.0,83500.0,INLAND
3139,9.0,1507.0,293.0,761.0,87900.0,INLAND
3140,2.0,2103.0,389.0,923.0,111100.0,INLAND
3141,21.0,2370.0,540.0,1488.0,83300.0,INLAND
3142,15.0,1069.0,296.0,569.0,73300.0,INLAND
3143,44.0,1297.0,307.0,776.0,68900.0,INLAND
3144,14.0,2992.0,573.0,1631.0,83200.0,INLAND
3145,29.0,1671.0,368.0,821.0,56800.0,INLAND
3146,7.0,4371.0,727.0,1932.0,136800.0,INLAND
3147,7.0,9664.0,1692.0,3617.0,162900.0,INLAND
3148,10.0,2939.0,605.0,1167.0,79000.0,INLAND
3149,4.0,8417.0,1657.0,4631.0,115800.0,INLAND
3150,6.0,3660.0,646.0,1243.0,137200.0,INLAND
3151,11.0,4031.0,766.0,1539.0,120800.0,INLAND
3152,19.0,3109.0,640.0,1457.0,94900.0,INLAND
3153,16.0,4084.0,812.0,2033.0,85500.0,INLAND
3154,8.0,1968.0,376.0,930.0,99800.0,INLAND
3155,34.0,1170.0,290.0,602.0,80000.0,INLAND
3156,21.0,1899.0,447.0,1133.0,67900.0,INLAND
3157,28.0,1793.0,358.0,1233.0,82200.0,INLAND
3158,24.0,1341.0,214.0,667.0,94500.0,INLAND
3159,33.0,1190.0,217.0,717.0,81300.0,INLAND
3160,29.0,1297.0,262.0,909.0,106300.0,INLAND
3161,26.0,1639.0,352.0,1222.0,68000.0,INLAND
3162,31.0,2358.0,580.0,2302.0,53900.0,INLAND
3163,17.0,1959.0,484.0,1763.0,53500.0,INLAND
3164,34.0,2185.0,469.0,1910.0,57300.0,INLAND
3165,17.0,2783.0,678.0,2566.0,51200.0,INLAND
3166,29.0,1401.0,317.0,1344.0,61400.0,INLAND
3167,31.0,6145.0,1492.0,5666.0,54600.0,INLAND
3168,20.0,3815.0,924.0,3450.0,63700.0,INLAND
3169,29.0,2888.0,753.0,2949.0,45500.0,INLAND
3170,38.0,1016.0,202.0,540.0,75000.0,INLAND
3171,30.0,1860.0,337.0,1123.0,94200.0,INLAND
3172,26.0,1912.0,339.0,1002.0,126300.0,INLAND
3173,25.0,1688.0,302.0,879.0,103100.0,INLAND
3174,41.0,831.0,149.0,443.0,100000.0,INLAND
3175,25.0,1549.0,269.0,819.0,101400.0,INLAND
3176,26.0,1414.0,265.0,779.0,83900.0,INLAND
3177,25.0,8363.0,1636.0,7679.0,106300.0,INLAND
3178,19.0,3252.0,614.0,1971.0,75800.0,INLAND
3179,14.0,3400.0,618.0,1867.0,92500.0,INLAND
3180,14.0,1287.0,291.0,737.0,126400.0,INLAND
3181,14.0,3677.0,863.0,2191.0,69100.0,INLAND
3182,25.0,4984.0,1029.0,2414.0,72300.0,INLAND
3183,24.0,2202.0,471.0,1052.0,62000.0,INLAND
3184,30.0,1846.0,391.0,1255.0,66600.0,INLAND
3185,16.0,1717.0,277.0,903.0,93100.0,INLAND
3186,6.0,1265.0,227.0,764.0,104200.0,INLAND
3187,18.0,942.0,193.0,424.0,87500.0,INLAND
3188,16.0,1006.0,212.0,515.0,112500.0,INLAND
3189,29.0,1871.0,315.0,1066.0,100800.0,INLAND
3190,7.0,479.0,84.0,327.0,107500.0,INLAND
3191,24.0,544.0,112.0,442.0,56100.0,INLAND
3192,33.0,1287.0,214.0,580.0,112500.0,INLAND
3193,40.0,1185.0,221.0,676.0,52600.0,INLAND
3194,40.0,1178.0,244.0,586.0,43500.0,INLAND
3195,20.0,2440.0,433.0,1579.0,60200.0,INLAND
3196,10.0,956.0,201.0,693.0,62000.0,INLAND
3197,10.0,1090.0,164.0,470.0,118800.0,INLAND
3198,4.0,3725.0,783.0,1478.0,148000.0,INLAND
3199,21.0,1745.0,266.0,837.0,107900.0,INLAND
3200,38.0,3148.0,568.0,1378.0,85500.0,INLAND
3201,15.0,1724.0,374.0,947.0,91900.0,INLAND
3202,13.0,2360.0,340.0,1055.0,97400.0,INLAND
3203,23.0,3182.0,563.0,1525.0,90400.0,INLAND
3204,4.0,1684.0,343.0,920.0,90600.0,INLAND
3205,10.0,3674.0,734.0,1864.0,80300.0,INLAND
3206,30.0,1765.0,310.0,746.0,70200.0,INLAND
3207,26.0,1463.0,261.0,699.0,71400.0,INLAND
3208,14.0,2928.0,600.0,1633.0,67500.0,INLAND
3209,32.0,1492.0,284.0,926.0,61500.0,INLAND
3210,36.0,1518.0,287.0,749.0,61000.0,INLAND
3211,32.0,1338.0,276.0,859.0,59700.0,INLAND
3212,46.0,1730.0,337.0,752.0,67200.0,INLAND
3213,47.0,1869.0,357.0,832.0,76100.0,INLAND
3214,32.0,2958.0,670.0,1504.0,56700.0,INLAND
3215,41.0,3095.0,766.0,1852.0,51700.0,INLAND
3216,52.0,1257.0,257.0,624.0,59100.0,INLAND
3217,47.0,1059.0,268.0,693.0,53800.0,INLAND
3218,26.0,592.0,121.0,268.0,120800.0,INLAND
3219,19.0,1241.0,244.0,850.0,81700.0,INLAND
3220,16.0,2048.0,373.0,1052.0,92800.0,INLAND
3221,10.0,1623.0,409.0,988.0,58100.0,INLAND
3222,24.0,2652.0,568.0,1532.0,56800.0,INLAND
3223,28.0,1325.0,276.0,873.0,54400.0,INLAND
3224,12.0,2739.0,535.0,1859.0,60600.0,INLAND
3225,18.0,1147.0,202.0,717.0,70500.0,INLAND
3226,11.0,1294.0,314.0,713.0,50400.0,INLAND
